Source Audio,Part,Début (sec),Début (min:sec),Distance,Status,filename
ml17_280a_0083_part32.wav,32,160,2:40,0.7573,ANOMALIE,ml17_280a_0083_chunk0032.wav
ml17_280a_0083_part31.wav,31,155,2:35,0.7499,ANOMALIE,ml17_280a_0083_chunk0031.wav
ml17_280a_0083_part33.wav,33,165,2:45,0.7368,ANOMALIE,ml17_280a_0083_chunk0033.wav
ml17_280a_0083_part27.wav,27,135,2:15,0.711,ANOMALIE,ml17_280a_0083_chunk0027.wav
ml17_280a_0083_part24.wav,24,120,2:00,0.6967,ANOMALIE,ml17_280a_0083_chunk0024.wav
ml17_280a_0083_part37.wav,37,185,3:05,0.6906,ANOMALIE,ml17_280a_0083_chunk0037.wav
ml17_280a_0083_part41.wav,41,205,3:25,0.6895,ANOMALIE,ml17_280a_0083_chunk0041.wav
ml17_280a_0083_part23.wav,23,115,1:55,0.6882,ANOMALIE,ml17_280a_0083_chunk0023.wav
ml17_280a_0083_part39.wav,39,195,3:15,0.6861,ANOMALIE,ml17_280a_0083_chunk0039.wav
ml17_280a_0083_part25.wav,25,125,2:05,0.6765,ANOMALIE,ml17_280a_0083_chunk0025.wav
ml17_280a_0083_part36.wav,36,180,3:00,0.674,ANOMALIE,ml17_280a_0083_chunk0036.wav
ml17_280a_0083_part0.wav,0,0,0:00,0.6667,ANOMALIE,ml17_280a_0083_chunk0000.wav
ml17_280a_0083_part34.wav,34,170,2:50,0.6616,ANOMALIE,ml17_280a_0083_chunk0034.wav
ml17_280a_0083_part29.wav,29,145,2:25,0.6566,ANOMALIE,ml17_280a_0083_chunk0029.wav
ml17_280a_0083_part2.wav,2,10,0:10,0.6561,ANOMALIE,ml17_280a_0083_chunk0002.wav
ml17_280a_0083_part4.wav,4,20,0:20,0.6535,ANOMALIE,ml17_280a_0083_chunk0004.wav
ml17_280a_0083_part72.wav,72,360,6:00,0.6528,ANOMALIE,ml17_280a_0083_chunk0072.wav
