Source Audio,Part,Début (sec),Début (min:sec),Distance,Status,filename,score,prediction
ml17_280a_0083_part26.wav,26,130,2:10,0.6345,ANOMALIE,ml17_280a_0083_chunk0026.wav,341.7489013671875,1
ml17_280a_0083_part24.wav,24,120,2:00,0.6967,ANOMALIE,ml17_280a_0083_chunk0024.wav,313.928466796875,1
ml17_280a_0083_part30.wav,30,150,2:30,0.6481,ANOMALIE,ml17_280a_0083_chunk0030.wav,302.8966369628906,1
ml17_280a_0083_part22.wav,22,110,1:50,0.5643,ANOMALIE,ml17_280a_0083_chunk0022.wav,296.4627990722656,1
ml17_280a_0083_part28.wav,28,140,2:20,0.6512,ANOMALIE,ml17_280a_0083_chunk0028.wav,228.55352783203125,1
ml17_280a_0083_part13.wav,13,65,1:05,0.5936,ANOMALIE,ml17_280a_0083_chunk0013.wav,217.52188110351562,1
ml17_280a_0083_part20.wav,20,100,1:40,0.6248,ANOMALIE,ml17_280a_0083_chunk0020.wav,183.0224609375,1
ml17_280a_0083_part18.wav,18,90,1:30,0.5585,ANOMALIE,ml17_280a_0083_chunk0018.wav,171.20599365234375,1
ml17_280a_0083_part25.wav,25,125,2:05,0.6765,ANOMALIE,ml17_280a_0083_chunk0025.wav,164.95895385742188,1
ml17_280a_0083_part32.wav,32,160,2:40,0.7573,ANOMALIE,ml17_280a_0083_chunk0032.wav,156.44967651367188,1
ml17_280a_0083_part31.wav,31,155,2:35,0.7499,ANOMALIE,ml17_280a_0083_chunk0031.wav,151.34860229492188,1
ml17_280a_0083_part83.wav,83,415,6:55,0.6434,ANOMALIE,ml17_280a_0083_chunk0083.wav,137.00262451171875,1
ml17_280a_0083_part27.wav,27,135,2:15,0.711,ANOMALIE,ml17_280a_0083_chunk0027.wav,132.86798095703125,1
ml17_280a_0083_part23.wav,23,115,1:55,0.6882,ANOMALIE,ml17_280a_0083_chunk0023.wav,107.94174194335938,1
ml17_280a_0083_part29.wav,29,145,2:25,0.6566,ANOMALIE,ml17_280a_0083_chunk0029.wav,107.43792724609375,1
ml17_280a_0083_part2.wav,2,10,0:10,0.6561,ANOMALIE,ml17_280a_0083_chunk0002.wav,98.73260498046875,1
ml17_280a_0083_part84.wav,84,420,7:00,0.6153,ANOMALIE,ml17_280a_0083_chunk0084.wav,98.3199462890625,1
ml17_280a_0083_part6.wav,6,30,0:30,0.5943,ANOMALIE,ml17_280a_0083_chunk0006.wav,87.96636962890625,1
